,Loan_ID,Interest_Rate
0,10164310,2
1,10164311,2
2,10164312,3
3,10164313,2
4,10164314,2
5,10164315,2
6,10164316,3
7,10164317,3
8,10164318,2
9,10164319,3
10,10164320,3
11,10164321,2
12,10164322,2
13,10164323,2
14,10164324,2
15,10164325,2
16,10164326,2
17,10164327,3
18,10164328,3
19,10164329,3
20,10164330,2
21,10164331,2
22,10164332,3
23,10164333,2
24,10164334,2
25,10164335,2
26,10164336,3
27,10164337,2
28,10164338,3
29,10164339,2
30,10164340,2
31,10164341,2
32,10164342,2
33,10164343,2
34,10164344,2
35,10164345,3
36,10164346,2
37,10164347,3
38,10164348,2
39,10164349,2
40,10164350,2
41,10164351,3
42,10164352,2
43,10164353,2
44,10164354,2
45,10164355,3
46,10164356,2
47,10164357,3
48,10164358,3
49,10164359,2
50,10164360,2
51,10164361,2
52,10164362,3
53,10164363,2
54,10164364,2
55,10164365,2
56,10164366,2
57,10164367,2
58,10164368,2
59,10164369,2
60,10164370,2
61,10164371,2
62,10164372,2
63,10164373,3
64,10164374,2
65,10164375,2
66,10164376,2
67,10164377,2
68,10164378,2
69,10164379,2
70,10164380,3
71,10164381,2
72,10164382,3
73,10164383,2
74,10164384,3
75,10164385,2
76,10164386,3
77,10164387,3
78,10164388,3
79,10164389,2
80,10164390,2
81,10164391,2
82,10164392,2
83,10164393,3
84,10164394,3
85,10164395,2
86,10164396,2
87,10164397,2
88,10164398,2
89,10164399,3
90,10164400,2
91,10164401,2
92,10164402,2
93,10164403,2
94,10164404,2
95,10164405,3
96,10164406,2
97,10164407,3
98,10164408,2
99,10164409,3
100,10164410,2
101,10164411,2
102,10164412,2
103,10164413,2
104,10164414,2
105,10164415,2
106,10164416,2
107,10164417,3
108,10164418,2
109,10164419,3
110,10164420,3
111,10164421,2
112,10164422,2
113,10164423,3
114,10164424,2
115,10164425,2
116,10164426,3
117,10164427,3
118,10164428,2
119,10164429,3
120,10164430,2
121,10164431,2
122,10164432,2
123,10164433,2
124,10164434,3
125,10164435,2
126,10164436,3
127,10164437,3
128,10164438,2
129,10164439,2
130,10164440,3
131,10164441,3
132,10164442,2
133,10164443,2
134,10164444,2
135,10164445,2
136,10164446,2
137,10164447,2
138,10164448,2
139,10164449,2
140,10164450,2
141,10164451,2
142,10164452,3
143,10164453,3
144,10164454,2
145,10164455,2
146,10164456,2
147,10164457,2
148,10164458,2
149,10164459,2
150,10164460,3
151,10164461,3
152,10164462,2
153,10164463,2
154,10164464,2
155,10164465,2
156,10164466,2
157,10164467,2
158,10164468,2
159,10164469,2
160,10164470,2
161,10164471,3
162,10164472,3
163,10164473,2
164,10164474,2
165,10164475,2
166,10164476,2
167,10164477,3
168,10164478,3
169,10164479,2
170,10164480,2
171,10164481,2
172,10164482,3
173,10164483,2
174,10164484,2
175,10164485,3
176,10164486,2
177,10164487,2
178,10164488,2
179,10164489,2
180,10164490,3
181,10164491,3
182,10164492,3
183,10164493,2
184,10164494,3
185,10164495,3
186,10164496,2
187,10164497,3
188,10164498,3
189,10164499,2
190,10164500,2
191,10164501,2
192,10164502,2
193,10164503,2
194,10164504,3
195,10164505,2
196,10164506,2
197,10164507,3
198,10164508,3
199,10164509,3
200,10164510,2
201,10164511,2
202,10164512,3
203,10164513,2
204,10164514,2
205,10164515,2
206,10164516,2
207,10164517,2
208,10164518,2
209,10164519,2
210,10164520,2
211,10164521,3
212,10164522,2
213,10164523,2
214,10164524,2
215,10164525,2
216,10164526,3
217,10164527,3
218,10164528,3
219,10164529,3
220,10164530,3
221,10164531,3
222,10164532,2
223,10164533,2
224,10164534,2
225,10164535,2
226,10164536,2
227,10164537,2
228,10164538,2
229,10164539,3
230,10164540,3
231,10164541,3
232,10164542,3
233,10164543,3
234,10164544,2
235,10164545,2
236,10164546,2
237,10164547,2
238,10164548,2
239,10164549,3
240,10164550,2
241,10164551,3
242,10164552,3
243,10164553,3
244,10164554,2
245,10164555,2
246,10164556,2
247,10164557,2
248,10164558,2
249,10164559,3
250,10164560,2
251,10164561,2
252,10164562,2
253,10164563,2
254,10164564,2
255,10164565,3
256,10164566,2
257,10164567,3
258,10164568,3
259,10164569,2
260,10164570,2
261,10164571,2
262,10164572,3
263,10164573,2
264,10164574,3
265,10164575,2
266,10164576,3
267,10164577,2
268,10164578,3
269,10164579,3
270,10164580,2
271,10164581,2
272,10164582,2
273,10164583,2
274,10164584,2
275,10164585,2
276,10164586,2
277,10164587,3
278,10164588,2
279,10164589,3
280,10164590,2
281,10164591,2
282,10164592,3
283,10164593,2
284,10164594,2
285,10164595,2
286,10164596,2
287,10164597,2
288,10164598,2
289,10164599,2
290,10164600,3
291,10164601,2
292,10164602,2
293,10164603,2
294,10164604,3
295,10164605,2
296,10164606,2
297,10164607,3
298,10164608,2
299,10164609,2
300,10164610,2
301,10164611,2
302,10164612,2
303,10164613,2
304,10164614,2
305,10164615,2
306,10164616,2
307,10164617,3
308,10164618,3
309,10164619,3
310,10164620,2
311,10164621,2
312,10164622,3
313,10164623,3
314,10164624,2
315,10164625,2
316,10164626,3
317,10164627,3
318,10164628,2
319,10164629,2
320,10164630,2
321,10164631,2
322,10164632,2
323,10164633,3
324,10164634,2
325,10164635,2
326,10164636,2
